,userId,movieId,rating
1167,30166,508,3.5
1173,260201,6218,3.5
1176,172601,8644,4.5
1181,221120,924,5.0
1183,232687,548,3.0
1196,229370,4700,5.0
1197,185448,1089,4.0
1199,223292,1089,5.0
1211,129758,48516,4.0
1221,280741,1150,4.0
1224,194251,1073,3.5
1228,274287,924,4.0
1232,55781,71535,4.5
1235,141315,700,4.0
1236,204804,2580,4.0
1237,233464,134853,3.5
1248,100426,2797,3.5
1249,177818,59369,0.5
1254,262896,923,2.0
1258,97421,2407,4.0
1260,270409,968,4.0
1261,169422,1073,3.0
1262,77872,4973,3.5
1263,247621,32,3.5
1266,236155,2699,2.0
1269,25101,253,4.5
1270,45600,2734,3.0
1275,62655,435,3.0
1278,273146,2918,4.0
1279,151956,2804,5.0
1282,48245,3273,3.0
1284,76476,34048,3.0
1288,34677,208,3.0
1296,225694,53125,4.0
1299,8009,165,4.0
1300,138683,1270,4.0
1301,234891,719,4.0
1302,139070,1291,4.5
1304,2065,719,5.0
1305,171600,2411,5.0
1310,8426,3752,4.0
1311,84041,2712,4.0
1314,102070,188,3.0
1315,124363,924,0.5
1316,86856,16,3.0
1317,81552,1291,3.5
1325,44018,7939,5.0
1329,142088,6287,2.0
1331,216531,924,5.0
1335,90559,2580,3.0
1337,247839,2797,5.0
1342,159965,5064,5.0
1344,144631,2580,4.0
1351,177540,597,5.0
1361,145230,2797,4.0
1365,66816,2734,1.5
1367,90489,3285,3.0
1372,267686,2407,3.0
1374,196079,74458,4.0
1382,168494,2997,5.0
1388,187619,134853,3.5
1390,116898,1263,4.5
1395,123003,305,4.0
1403,99138,728,4.0
1407,16287,253,3.0
1408,164973,2497,1.0
1411,171227,2105,5.0
1413,32249,155820,3.5
1420,81732,1394,4.0
1425,71325,33660,4.0
1426,140168,1089,4.5
1427,180541,344,4.0
1433,189520,185,2.0
1435,278835,3252,4.0
1440,132041,55118,4.5
1444,264795,3512,5.0
1447,188489,1127,3.5
1454,269355,4973,4.0
1456,6015,70286,3.5
1457,93180,1073,4.0
1462,73670,6863,3.0
1465,260662,70286,4.5
1466,31490,2146,4.0
1469,168631,4018,2.0
1475,49459,435,2.0
1481,275574,924,4.5
1487,39796,1276,2.0
1490,177591,39414,1.5
1494,107414,1968,5.0
1495,104420,1089,4.5
1504,88037,4018,3.0
1506,50195,597,5.0
1510,26455,344,4.5
1514,30978,1387,4.5
1518,57414,344,4.5
1520,86302,74458,1.5
1523,164165,2581,2.0
1528,108673,803,2.0
1533,87953,4018,3.0
1540,232694,6755,4.0
1542,261118,253,3.0
1547,137257,1375,1.0
1548,121052,1484,1.0
1550,135210,115664,5.0
1562,52366,541,5.0
1563,200430,6287,1.0
1566,84105,3114,4.0
1572,214998,262,2.0
1576,219502,32,3.0
1581,246588,1358,4.0
1585,236350,1387,4.0
1588,189955,6785,1.5
1592,144522,3438,4.0
1609,74028,253,4.0
1613,146644,1614,1.0
1615,105474,924,4.5
1616,258312,2997,3.5
1643,57117,208,3.5
1649,149672,36,4.0
1652,53114,3702,4.0
1659,121312,48696,3.5
1669,279003,4643,2.5
1670,189050,16,4.0
1689,20448,7254,5.0
1690,41178,1270,5.0
1699,40728,3177,2.0
1702,235774,344,5.0
1707,86938,6754,3.5
1709,170196,208,3.5
1714,182613,1129,2.0
1715,79710,4967,5.0
1718,174704,55814,4.5
1719,266442,3977,0.5
1722,19768,82202,3.0
1731,176403,1089,4.0
1733,277418,548,3.0
1734,151206,924,4.5
1735,158622,315,4.0
1737,191156,3526,2.0
1738,161817,3285,4.0
1740,46491,3671,4.5
1748,73670,413,3.5
1749,2569,2407,4.0
1750,83332,1089,4.5
1758,206837,5034,3.0
1765,14357,168252,2.0
1769,188790,7254,3.0
1779,12567,32,2.5
1787,58894,8644,5.0
1789,213656,5064,3.0
1790,48690,1233,5.0
1797,27499,541,5.0
1801,219370,923,3.5
1809,186801,63082,3.0
1810,67577,1291,3.0
1812,73936,2712,4.5
1830,223587,134853,5.0
1837,98035,32,4.0
1839,5277,6535,3.0
1843,8589,836,3.0
1846,9571,1394,5.0
1858,205658,8641,4.0
1861,146385,2997,3.5
1868,269965,106782,4.0
1869,220438,16,4.0
1874,131279,2471,3.0
1877,262502,539,5.0
1882,187058,6385,1.5
1886,4989,44,3.0
1911,160998,1265,4.0
1914,78462,36,3.5
1917,261721,46578,4.5
1918,194285,4103,4.5
1919,179908,597,4.0
1925,48693,256,3.0
1927,39562,32,5.0
1934,64115,109487,5.0
1940,261250,6535,0.5
1946,65825,111622,2.5
1947,20971,71535,4.0
1948,59312,26865,4.5
1953,268415,728,3.0
1956,189000,1945,4.0
1962,202166,923,5.0
1966,262356,48516,5.0
1972,251425,3752,4.0
1973,125753,36,5.0
1987,274545,81932,4.0
1988,49330,48516,5.0
1990,16530,2316,2.5
2000,106116,36,5.0
2008,137992,208,2.0
2010,52164,344,3.0
2017,274371,4270,3.0
2028,4042,185,3.0
2030,126132,541,5.0
2031,214580,2792,3.0
2039,250793,44,2.0
2040,209762,71535,4.0
2046,61874,858,5.0
2050,116900,858,5.0
2056,11250,261,5.0
2063,196426,2140,5.0
2068,193114,353,4.0
2071,16307,2918,3.0
2075,109134,508,3.0
2089,265716,3852,3.0
2097,186617,1779,5.0
2100,99528,4040,5.0
2103,191563,103141,3.5
2106,168915,1270,4.0
2112,122289,1089,5.0
2122,120749,924,5.0
2131,72334,36,5.0
2138,223655,1244,4.0
2141,163027,1270,4.0
2144,103553,8644,4.0
2150,51199,2797,4.0
2151,231332,3114,4.0
2157,113459,719,2.5
2158,121188,3038,5.0
2165,107234,2712,2.0
2167,14,122882,3.5
2180,178755,1653,4.0
2196,47901,5380,4.5
2198,20380,1291,4.0
2199,54624,2140,5.0
2210,141284,661,4.0
2212,131121,1073,4.0
2214,245328,70286,3.5
2215,112577,1374,5.0
2222,41276,19,3.0
2228,50509,2407,3.0
2231,238916,106782,5.0
2238,158864,2997,2.5
2244,36072,59022,3.5
2246,264768,1233,1.0
2249,207133,1429,5.0
2253,265388,1350,4.0
2265,18025,6873,4.0
2288,231784,6157,3.5
2300,23352,48516,5.0
2320,239983,3409,4.0
2323,135210,103141,5.0
2326,54435,1270,5.0
2328,31359,1653,4.0
2330,185249,87869,4.0
2341,123721,71282,5.0
2343,163801,6586,3.0
2368,13598,72407,1.5
2371,152387,3062,2.5
2372,226195,2997,4.5
2374,249346,858,5.0
2375,254285,2471,3.0
2377,280195,6371,1.5
2379,61805,4973,4.5
2382,240382,852,3.0
2383,176910,1265,3.5
2384,149427,8873,3.5
2385,169557,46723,3.5
2389,133221,8984,5.0
2391,249836,253,3.0
2394,248080,97188,3.0
2403,252690,2497,3.0
2411,278011,344,1.0
2413,24657,1834,2.0
2418,73982,1446,4.0
2419,185386,104,2.5
2421,72680,508,4.0
2428,196173,1084,5.0
2429,264429,1270,4.5
2433,248512,1089,5.0
2434,252421,134853,4.5
2440,174169,63082,5.0
2441,168123,1256,0.5
2442,248077,1250,3.5
2443,181989,541,4.0
2447,206967,109487,4.5
2448,231318,1073,4.0
2449,113811,3114,3.0
2457,178755,434,3.0
2460,43850,539,4.0
2464,3531,253,1.0
2475,275524,1300,4.0
2476,65973,256,3.0
2482,250749,1387,3.5
2483,205470,852,1.0
2491,143227,1073,4.0
2494,75312,1265,4.0
2496,52079,315,3.0
2516,36277,44665,4.0
2520,985,4848,4.5
2521,149826,539,3.0
2530,39631,452,4.5
2531,149762,262,2.0
2537,21613,6283,4.0
2542,86284,1270,5.0
2544,161530,2088,3.0
2558,108673,891,3.0
2559,35471,1089,4.5
2563,255559,7254,5.0
2567,56707,63082,4.0
2568,200116,32,4.5
2583,46413,3977,4.0
2587,107521,3114,4.0
2598,31083,165,2.5
2600,104722,32,4.0
2603,227211,2997,5.0
2604,139990,48516,4.5
2610,134816,574,1.0
2620,62409,3697,2.0
2624,38016,32,1.0
2625,165994,5349,3.5
2626,50022,92422,3.5
2627,252497,16,4.5
2635,2337,344,4.5
2637,236160,1945,4.0
2641,29849,1265,5.0
2646,228997,4973,3.0
2647,42686,60950,2.5
2648,8260,170705,5.0
2650,187087,1959,4.0
2651,31893,4103,3.0
2653,48987,16,5.0
2657,11692,4973,3.5
2659,6582,344,1.0
2664,97123,1073,1.0
2667,214584,59784,4.0
2672,65279,2918,5.0
2676,9801,44,4.0
2681,268778,185,3.0
2690,145144,2081,3.5
2706,249894,252,3.0
2708,255442,6283,5.0
2709,262086,1265,3.0
2711,248911,48516,3.5
2716,236190,252,2.0
2719,176012,46965,3.0
2724,67618,541,5.0
2736,280930,1270,5.0
2737,4062,98124,5.0
2741,162420,90439,3.5
2748,51932,3438,5.0
2749,165968,858,5.0
2750,77966,3088,5.0
2753,207617,4973,4.5
2762,1738,45517,3.5
2763,10199,74458,3.0
2768,181725,2411,2.5
2788,215227,1395,4.0
2790,21101,5151,2.5
2795,146336,1089,5.0
2798,107414,1073,5.0
2800,73294,3977,2.5
2804,91407,179819,4.0
2806,181993,6863,3.5
2808,227170,1291,4.0
2811,217004,4973,4.5
2817,212566,165,3.5
2819,80036,2804,4.0
2822,133356,208,4.0
2834,76019,6708,3.0
2837,161287,2338,3.0
2838,76937,2699,1.5
2848,76194,225,4.0
2849,19452,832,5.0
2852,256124,2407,3.0
2855,258115,2797,4.0
2861,50898,208,4.0
2862,201955,924,2.0
2866,122986,2081,4.0
2869,171135,3435,3.5
2870,237833,1244,1.5
2878,134177,1291,4.5
2884,70511,86298,2.0
2893,47632,1265,4.0
2906,235154,1265,4.0
2907,195259,19,5.0
2910,147270,3334,5.0
2914,227806,106766,4.5
2918,57710,924,5.0
2921,69992,134853,5.0
2924,105035,353,3.0
2925,187898,514,3.0
2927,134599,4973,4.0
2939,255330,1374,4.5
2940,203254,3712,2.0
2941,211596,1089,4.5
2951,129354,165,2.5
2956,71273,8984,5.0
2963,14069,6953,3.0
2964,233490,1273,3.5
2969,102817,1801,1.0
2970,161790,1372,3.5
2972,245992,1968,4.0
2980,221179,109487,2.5
2984,246999,19,3.0
2987,245261,3053,4.0
2990,254592,6863,3.5
2998,58517,3177,1.0
3017,698,1968,3.0
3026,58156,1291,5.0
3034,204689,2140,4.0
3035,265446,44,4.0
3044,79019,3979,3.0
3046,180488,923,2.0
3050,226356,86298,0.5
3065,51786,1894,3.0
3066,204352,1265,3.0
3068,263726,2432,3.0
3072,258,59369,2.5
3074,3862,106782,4.5
3087,24657,2966,3.0
3097,195234,5151,2.0
3100,212057,1073,4.5
3101,205649,719,3.0
3109,149130,344,5.0
3113,160039,1653,4.5
3115,140874,5171,4.0
3118,193564,46723,4.5
3132,191156,2407,3.0
3133,205952,3697,4.0
3144,6707,434,3.0
3147,86704,1438,2.5
3153,240858,1073,4.5
3174,254479,104,2.5
3175,854,1244,3.0
3183,80049,3334,3.0
3191,82843,104,4.0
3195,174857,208,3.0
3202,109598,106918,5.0
3203,108740,253,2.5
3213,231239,719,3.0
3225,140568,3114,4.0
3228,217995,597,4.5
3240,220613,4643,5.0
3244,212904,1387,3.0
3252,100534,858,4.0
3257,194604,109487,0.5
3260,158798,413,0.5
3261,262782,252,3.0
3268,139352,1089,5.0
3275,51980,1073,5.0
3280,240535,87,2.0
3284,107906,46578,4.5
3285,93625,344,4.0
3289,3079,1263,4.0
3296,110895,1291,4.0
3300,16112,3153,3.0
3301,126403,3324,4.0
3302,50340,832,3.0
3304,249714,32,3.5
3308,96816,1212,5.0
3313,204814,2918,5.0
3315,261971,2300,5.0
3317,116134,6796,4.0
3321,131359,3114,5.0
3323,204476,2390,4.0
3334,223314,3135,3.0
3336,2870,832,5.0
3340,79224,3681,4.0
3343,266257,6287,4.0
3346,21379,2580,3.0
3351,104114,541,2.0
3355,250704,3682,4.0
3375,8694,2407,3.0
3384,160249,5299,4.5
3385,3515,46578,5.0
3388,88301,3752,3.5
3394,194242,2068,4.0
3406,265506,2997,4.0
3407,47192,1894,4.0
3409,236160,1089,4.0
3412,257633,1968,5.0
3415,33897,2921,4.0
3416,52513,107406,5.0
3424,220226,1917,3.0
3426,57827,2723,5.0
3427,3168,6218,4.5
3433,176176,6773,4.5
3434,100787,2613,2.0
3436,1313,8984,4.5
3443,123408,1653,3.5
3445,187036,541,5.0
3448,241050,32,3.0
3449,87156,5064,4.0
3456,1454,56775,4.0
3465,197133,1394,4.0
3479,155455,2997,3.5
3482,107724,97923,3.5
3487,72047,2804,1.0
3500,132037,1358,1.0
3503,42352,541,5.0
3508,112634,4848,5.0
3510,90894,7139,3.0
3511,208810,1233,4.0
3512,207619,2843,2.0
3517,242410,1263,3.5
3522,69829,2918,3.5
3523,242071,32,3.0
3524,242995,82459,4.0
3526,8978,597,3.5
3527,268927,597,5.0
3530,162420,104,1.5
3532,137928,33166,3.5
3533,208058,5349,3.5
3536,153122,1374,3.0
3540,191282,53125,3.5
3545,203934,143355,3.0
3565,165348,1073,4.0
3569,4062,6534,2.0
3570,275020,115569,4.0
3585,55146,32,5.0
3588,79666,56775,4.5
3589,224894,8861,1.0
3602,78934,1569,4.0
3604,273146,4901,4.5
3609,80791,252,4.0
3613,203321,6218,4.5
3619,233681,924,1.0
3621,211504,59369,1.5
3626,42168,2997,4.0
3628,173351,6936,4.5
3634,145090,130490,3.0
3635,207958,3252,4.0
3638,178686,122918,4.0
3649,240843,32,4.5
3659,33327,1265,4.0
3665,225872,32,5.0
3668,132661,156371,5.0
3671,104114,1104,4.0
3673,193764,2497,4.0
3676,106386,5349,0.5
3686,75719,2918,5.0
3688,50022,2997,3.5
3690,90567,5349,3.5
3694,169777,1270,4.0
3709,182579,597,3.0
3710,143743,344,4.0
3714,253741,102407,4.0
3717,80332,3681,4.0
3719,137108,2124,3.0
3721,4001,1291,4.0
3722,172974,3977,3.5
3725,21700,353,3.0
3737,126997,2312,3.5
3741,193564,72407,4.5
3742,144631,968,5.0
3749,102401,2413,4.0
3752,220715,36,5.0
3754,94012,3409,4.0
3762,265898,541,5.0
3765,282926,58105,5.0
3774,95479,59369,2.0
3779,25922,1270,3.5
3787,239918,68073,3.5
3790,222272,1291,5.0
3791,120169,7139,4.5
3797,115714,1073,4.0
3799,159255,2471,4.0
3806,31545,4018,2.0
3817,96745,8644,4.0
3822,55887,5171,4.5
3825,122120,48516,4.5
3826,63764,253,4.0
3831,85262,5299,4.0
3832,19839,7375,3.5
3835,239767,106782,3.5
3839,16832,541,4.0
3842,230576,858,4.0
3848,42739,4973,4.0
3852,176726,2633,1.5
3882,276060,2410,3.0
3886,147996,5299,3.5
3887,279310,3681,4.0
3888,186656,2699,3.0
3892,9554,2699,2.0
3894,124327,2146,2.0
3895,23079,5237,2.0
3906,88513,1945,4.0
3911,141234,2712,4.5
3914,6814,1250,4.5
3918,116746,1653,3.0
3921,258590,6218,4.0
3922,253190,33166,4.5
3923,133768,55094,4.0
3924,266863,2997,3.5
3926,87035,1569,3.0
3928,71325,924,3.5
3933,158637,32,5.0
3937,215965,3099,2.0
3945,202295,1291,4.0
3946,96906,434,3.5
3947,50772,2797,4.0
3952,11738,27873,4.0
3958,226036,32,4.0
3960,36499,40339,2.5
3965,271113,55814,4.5
3973,36981,97921,3.5
3975,142920,19,3.0
3977,161800,353,3.5
3978,151758,1375,2.0
3986,271808,541,4.5
3988,244712,1387,0.5
3990,36518,1265,4.0
3994,145690,106782,4.5
4007,201882,1270,2.0
4008,54707,32,3.0
4010,200885,2712,4.0
4013,157180,1372,4.0
4017,1293,79702,5.0
4026,169195,344,4.0
4030,14354,1375,4.0
4034,92209,70286,3.5
4035,17402,165,4.0
4045,25378,70286,4.0
4048,77444,535,3.0
4049,86047,74458,3.5
4061,75591,1270,3.0
4062,98441,1968,4.0
4063,265618,59784,3.0
4080,63511,858,3.5
4081,208489,79702,3.5
4084,78399,3301,4.0
4087,26032,1569,4.5
4089,144780,924,4.0
4090,21257,229,3.0
4097,22835,1653,4.5
4101,158342,8644,4.5
4103,29078,541,5.0
4107,19555,539,0.5
4120,122503,8984,4.0
4121,198325,63082,2.0
4130,241405,7841,3.5
4135,62521,1265,3.5
4139,121052,1078,5.0
4141,185250,3072,1.0
4146,74536,56949,5.0
4148,233266,7573,4.0
4156,234201,46578,4.0
4160,18110,4339,3.0
4166,159255,858,5.0
4169,110164,104,5.0
4178,182090,4018,2.5
4180,107755,46578,5.0
4182,118727,537,3.0
4187,224039,1291,4.0
4188,239483,122882,5.0
4189,187936,2985,2.0
4190,262782,597,4.0
4194,137930,541,4.0
4200,257335,2410,3.0
4201,161697,250,3.0
4202,130626,1270,3.0
4203,165308,36,3.5
4204,270893,1653,4.0
4212,208863,1291,4.0
4215,140985,87,1.0
4216,93899,56949,3.5
4229,76948,597,1.0
4231,126061,36,3.0
4232,195560,106782,3.5
4238,145897,48516,5.0
4244,154495,16,4.0
4246,82444,2471,0.5
4250,236095,1694,3.0
4252,226825,1394,5.0
4258,28553,32,4.0
4260,128954,48982,3.5
4262,147346,44,3.0
4264,275524,968,3.0
4265,267856,1405,4.0
4267,42076,597,3.5
4272,172893,6936,4.0
4273,255794,1073,3.5
4275,154718,1374,5.0
4278,208962,924,5.0
4283,3483,434,3.0
4287,47985,63,3.0
4291,282878,4901,4.5
4295,267651,1569,3.0
4298,76552,541,5.0
4299,224395,2580,3.5
4303,34302,208,2.0
4305,251567,4973,4.0
4308,191129,1233,4.0
4312,261618,2699,3.0
4319,56507,7075,5.0
4321,103080,382,3.0
4325,74589,2581,5.0
4330,229137,3153,3.0
4333,159496,1270,3.0
4338,263695,1653,4.0
4339,122016,1078,4.0
4357,146535,1233,3.0
4360,4721,101864,3.0
4364,17402,315,3.0
4381,231262,3301,2.0
4382,44728,1917,2.5
4385,225900,1265,3.0
4395,148231,1983,3.0
4398,225995,104,4.5
4402,148664,1127,3.0
4409,158358,1250,5.0
4421,69122,69951,4.0
4425,241215,44665,2.0
4430,156120,1372,5.0
4431,260226,574,3.0
4433,257379,353,2.0
4437,262824,107,4.0
4442,157286,94777,3.0
4443,157725,165,3.0
4445,143662,2010,4.5
4447,239713,1569,1.0
4452,114209,78039,3.5
4461,264768,48516,1.5
4467,226126,39715,1.5
4478,38765,225,3.0
4482,19454,452,3.0
4490,134636,2176,5.0
4493,76019,79702,4.0
4497,145521,87234,4.0
4498,2760,1291,3.0
4506,120824,954,4.5
4513,118033,72641,2.5
4515,185420,858,0.5
4516,214580,46578,3.5
4517,132283,83132,2.0
4529,212645,3252,3.0
4530,19006,83132,5.0
4541,76425,597,2.5
4542,153750,924,3.0
4548,19509,8531,3.0
4551,58030,493,5.0
4553,256057,57504,4.5
4558,139852,1387,1.5
4560,107878,57504,5.0
4564,238490,556,4.0
4581,203157,2163,3.0
4582,53075,2390,5.0
4585,203715,97921,3.5
4591,165236,4848,3.0
4596,221276,61248,4.5
4598,157144,1387,5.0
4605,26542,344,3.0
4613,22689,2804,1.0
4614,273811,2723,2.0
4617,60365,122882,4.0
4620,19555,2918,4.0
4622,212417,70286,1.0
4623,38637,134853,5.0
4626,240899,516,3.0
4632,13511,1291,3.0
4635,158844,1653,3.0
4638,124638,748,3.0
4642,262908,2918,2.5
4658,155867,3098,5.0
4659,148477,52975,0.5
4665,14152,7773,3.0
4666,259747,32,5.0
4672,97230,2872,3.0
4673,191085,71899,3.0
4679,141489,1270,3.0
4680,211015,71535,3.0
4681,268836,4643,1.5
4682,125640,252,4.0
4690,271414,6157,3.0
4694,206655,968,4.5
4696,50970,382,3.0
4698,69202,2581,2.5
4699,6750,104,5.0
4702,86381,4975,4.0
4707,79109,115617,3.0
4709,34189,33660,3.5
4710,167341,2575,5.0
4711,247896,2918,4.0
4716,5752,539,4.0
4721,20115,539,3.5
4730,232721,1089,4.0
4736,161749,70286,5.0
4739,85119,2997,4.5
4745,222752,3827,4.0
4752,132021,5349,3.0
4756,8111,3114,5.0
4758,246446,74458,4.5
4770,105474,5299,3.5
4772,230700,924,3.5
4776,173187,955,4.0
4782,108331,1265,4.0
4792,258122,2105,2.0
4794,250763,43,4.0
4796,241136,852,2.0
4797,39997,1372,5.0
4799,71014,1265,3.5
4801,228727,597,3.0
4804,60351,252,4.0
4806,193880,33085,3.0
4811,255644,8827,3.5
4813,41809,107,4.0
4815,65500,434,4.5
4825,42994,130490,3.5
4827,170287,2918,5.0
4829,126117,435,1.0
4830,166223,514,3.0
4831,1632,1270,3.0
4833,8268,5809,2.0
4840,244622,315,3.0
4843,87485,548,3.0
4846,208489,858,4.5
4853,201851,671,5.0
4860,170328,5308,2.0
4864,180473,2140,5.0
4875,170105,597,4.0
4876,17419,6373,2.5
4881,34302,2997,4.0
4883,108903,597,3.0
4894,34027,19,2.0
4896,273129,748,4.0
4897,223724,1265,5.0
4903,262357,1653,2.0
4911,34614,185,2.5
4920,41109,103141,4.0
4924,120853,541,4.0
4928,2758,6754,3.5
4931,254381,4700,4.5
4935,130289,107,3.0
4940,12674,4234,1.0
4948,153121,106782,5.0
4957,152414,4975,4.0
4959,24558,157340,4.5
4960,231148,33166,3.5
4973,198325,122882,5.0
4975,16112,1073,2.0
4976,81446,858,5.0
4979,179666,3334,5.0
4983,89082,40339,2.0
4987,57321,252,2.0
4998,134551,6953,4.0
5000,215748,1321,4.0
5003,26394,2081,3.0
