,userId,movieId,rating
509,95704,1917,1.5
511,110126,106782,4.5
514,35642,1653,3.5
517,40242,4975,5.0
518,104531,1358,4.0
519,218489,4446,3.0
522,102175,19,3.5
524,5533,71535,4.0
526,194032,2312,4.0
532,113447,2918,4.0
537,42141,4848,3.5
540,199135,3977,3.0
544,40831,6863,3.0
551,210770,1129,4.0
557,249691,4705,4.5
558,184882,70286,4.5
569,231593,353,5.0
574,160253,6796,4.0
575,156767,7373,4.0
576,184136,59369,4.0
579,95393,597,4.0
583,260559,176371,2.5
584,131455,47382,5.0
586,125467,68073,3.5
587,225173,947,5.0
592,56991,3285,5.0
600,91133,1387,2.0
606,155444,6754,0.5
609,214193,1270,4.0
612,187980,6953,3.5
614,49580,1265,5.0
623,93292,1968,4.0
628,22637,2010,4.0
629,190120,1291,4.0
632,11051,3953,4.0
638,100433,48516,5.0
645,88975,6754,4.0
652,33563,2804,5.0
653,111687,46578,4.0
657,14467,3606,4.0
664,135325,671,4.0
669,236798,36,3.0
671,272934,968,3.0
680,62344,3114,5.0
681,36952,6104,4.5
683,60711,1945,5.0
685,235666,185,3.0
694,183775,2985,0.5
700,73104,539,4.0
704,157870,852,3.0
707,279235,208,3.0
710,42148,1974,3.5
711,274796,2799,2.0
714,1883,97921,5.0
719,248926,71282,4.0
720,40988,2413,2.5
725,253439,152,4.0
733,282512,109487,4.5
740,31967,1945,4.0
744,212439,1270,5.0
749,72911,597,3.0
758,208048,1968,5.0
761,211978,3752,3.5
767,133710,322,1.0
769,182267,1917,4.0
775,218811,27793,2.5
776,126243,1374,5.0
782,11051,4068,5.0
783,228130,44665,3.0
784,105069,8183,4.0
788,41829,5349,4.0
789,274507,1250,5.0
791,244355,1265,3.5
792,213205,1405,4.0
796,221672,165,4.0
799,210269,535,3.0
805,56516,4643,4.0
809,73930,2712,3.0
813,7061,6595,3.5
814,237400,6287,3.5
815,266956,556,4.0
827,135530,6873,4.0
828,189820,924,3.0
833,103808,122918,4.5
843,144366,58975,3.5
844,88765,1291,3.5
862,107592,2581,4.0
863,132439,5299,3.0
868,211646,256,1.0
869,118993,1089,4.0
873,57581,2997,2.0
882,265117,315,2.5
885,233188,315,1.0
886,35729,8984,5.0
890,166402,4973,5.0
891,22940,90719,0.5
918,184473,2997,2.5
923,119599,2797,3.0
925,209982,87,5.0
927,202821,7254,3.5
932,160337,1350,4.0
939,124926,2140,4.0
941,165737,3105,4.0
946,130414,1404,4.0
948,227228,1840,3.0
950,264994,4270,3.0
957,52693,4270,1.0
962,271320,40278,4.5
966,247227,541,4.5
976,233982,53123,3.0
990,218318,5299,5.0
993,249315,166461,3.5
1006,216321,158783,4.5
1017,275029,4396,3.0
1022,23546,4975,3.5
1025,67602,3273,3.0
1027,49263,6783,2.5
1031,167132,858,3.5
1034,140972,46578,4.0
1042,24818,1089,5.0
1044,54053,4848,4.0
1045,23485,7254,4.0
1049,83639,2997,3.5
1050,217322,3072,4.0
1051,67520,3285,3.5
1052,219574,435,3.0
1058,234691,1291,5.0
1060,121375,891,3.0
1063,14505,1291,4.0
1069,27469,1350,3.5
1075,278688,2176,4.0
1078,265156,4967,3.5
1081,277473,2792,2.5
1090,181172,3993,3.0
1094,234959,1073,3.0
1099,184526,541,4.0
1103,228039,3114,5.0
1115,10312,7254,3.0
1119,242128,1089,5.0
1128,260492,541,5.0
1130,23887,419,1.0
1136,152088,2905,4.5
1142,100891,6157,3.0
1143,153123,48516,2.5
1148,111693,1291,4.0
1149,175756,5349,4.0
1151,253439,253,2.0
1174,1479,2413,4.5
1175,120761,165,1.5
1190,121193,104,4.5
1191,101714,1263,3.5
1192,47457,541,5.0
1193,101007,315,3.0
1215,126222,5299,4.0
1217,31694,539,4.0
1218,154470,1653,5.0
1222,46736,3029,3.0
1225,103379,4881,4.0
1231,262485,2997,2.0
1240,260251,7587,4.0
1241,215522,53519,4.5
1243,172245,3037,5.0
1250,247471,344,4.0
1251,131281,832,4.0
1253,171947,110501,5.0
1256,187411,419,2.0
1265,194352,5809,5.0
1276,266361,4901,5.0
1283,230087,6308,3.0
1285,226966,3977,4.0
1289,244694,8873,2.0
1294,33716,4019,5.0
1297,39861,597,2.0
1303,14111,3301,4.5
1306,96174,36,4.0
1313,174642,2937,3.0
1321,46943,4973,4.0
1322,23036,924,0.5
1326,198128,1089,4.0
1327,238593,106782,3.0
1332,127105,59369,3.5
1340,46405,165,4.0
1345,170377,72641,4.0
1347,32806,4018,3.0
1355,204546,6104,5.0
1359,259171,638,3.0
1363,218542,208,3.0
1368,60706,1291,4.0
1369,256116,208,4.0
1373,102171,1082,4.0
1377,235630,5451,2.5
1379,140324,923,4.0
1381,53136,1082,5.0
1387,240960,2985,4.0
1400,260260,71535,3.0
1401,46982,101864,4.5
1405,15306,122882,4.0
1410,10562,32,3.0
1418,114062,1270,4.0
1419,66787,44694,4.0
1421,167086,8340,4.0
1422,153726,2554,2.0
1429,201428,32,4.0
1432,108173,32,4.0
1441,232292,924,4.0
1448,149764,1270,4.0
1449,22303,1394,4.5
1455,109999,1735,4.0
1458,182964,74458,4.0
1460,30698,548,4.0
1463,265216,923,3.0
1468,108191,107406,3.5
1470,120252,3273,1.0
1471,271708,4967,4.0
1472,231615,2338,1.5
1474,78150,719,3.0
1484,188280,3252,4.5
1485,141960,4967,3.5
1488,59634,3252,4.0
1491,272713,541,3.0
1496,171389,353,1.0
1497,280173,353,3.0
1498,12505,1358,4.5
1499,240472,4167,3.0
1501,103721,508,3.0
1509,29619,4975,3.5
1512,180923,315,3.0
1513,152301,44,2.5
1515,6092,5349,4.5
1516,144378,81932,4.0
1517,246263,16,4.0
1536,8038,924,2.0
1539,253439,165,4.0
1544,4865,2005,3.0
1546,232989,55118,4.0
1549,256154,1374,4.5
1553,170467,32,5.0
1554,80999,4973,5.0
1558,20919,82202,3.0
1565,219015,6953,4.0
1568,120530,46335,4.0
1571,177586,1917,5.0
1577,265189,4975,3.0
1589,239528,2699,4.0
1595,24738,3819,4.0
1606,261421,832,4.0
1607,184863,2797,3.0
1610,212697,53460,2.5
1618,182276,1291,0.5
1621,154460,434,3.0
1623,140133,1127,5.0
1633,185035,597,2.0
1634,106812,46335,3.0
1636,230099,3702,4.5
1637,127354,2407,3.5
1640,62204,1089,5.0
1642,62936,2581,4.0
1646,169924,1387,3.0
1650,99349,1243,4.5
1651,84033,6936,3.5
1653,168122,541,4.5
1655,39285,2140,3.5
1660,216936,52973,3.5
1661,76611,8644,3.5
1664,6784,3384,5.0
1665,117166,1250,5.0
1666,191583,117466,2.5
1675,150370,1233,4.0
1677,29013,541,3.5
1678,16838,1291,5.0
1680,72951,2917,5.0
1681,46943,3435,4.5
1682,75348,3252,4.0
1684,26324,1243,4.0
1685,239077,2997,4.5
1686,14447,858,5.0
1688,264705,2699,1.0
1694,128933,34048,5.0
1698,255535,26152,4.5
1700,264763,1265,4.0
1701,64109,1263,4.5
1704,69449,541,3.0
1705,250884,923,2.0
1708,100120,1405,4.0
1721,205122,7369,2.5
1726,201441,858,4.0
1729,19455,1270,4.0
1730,72732,597,3.0
1736,215626,2618,5.0
1739,250475,2176,3.5
1742,275643,72641,3.5
1760,62424,885,3.0
1770,280241,79702,3.5
1776,185415,1265,3.0
1780,74070,2407,3.0
1785,91038,2471,3.0
1792,29804,968,3.0
1811,113496,954,3.0
1821,258422,1276,4.0
1822,269498,32,4.0
1823,216068,2107,1.0
1825,65777,72641,4.0
1831,149828,1968,4.0
1834,180924,74458,4.5
1835,240982,1129,4.0
1838,86528,2918,3.0
1847,119162,6936,3.5
1848,120757,8984,4.0
1850,46736,3301,2.0
1853,128810,661,3.0
1855,52268,858,5.0
1860,214758,2917,4.5
1862,239656,2985,4.0
1864,214678,6754,3.0
1872,216973,719,2.0
1873,160459,924,2.0
1887,279150,1084,5.0
1893,110714,434,2.0
1899,160253,59369,3.5
1905,268951,3752,4.5
1909,119436,122890,2.0
1912,270657,16,4.0
1916,83155,4973,4.5
1923,177349,63876,4.5
1936,187114,344,4.0
1938,168122,858,3.5
1943,222656,3074,3.5
1945,226966,2010,3.5
1960,62833,3997,3.0
1964,44852,6283,4.5
1969,240506,541,5.0
1979,166470,32,4.0
1980,24520,4973,5.0
1981,185059,2105,4.0
1982,146068,3037,5.0
1984,258497,48516,4.5
1985,27632,2918,4.0
1991,57338,48516,3.0
1992,246771,92439,3.0
1993,140417,6990,2.0
1994,14954,5380,3.0
1996,16014,1089,4.0
1997,251395,2005,3.5
1999,106445,101864,4.5
2007,229013,3409,2.0
2026,175941,924,5.0
2037,12218,8644,3.5
2054,152778,134853,4.0
2059,14954,208,3.0
2062,15808,1270,4.0
2067,112221,4019,5.0
2074,218318,6535,3.0
2076,31507,33085,2.5
2077,262283,148172,3.5
2080,264078,4178,4.0
2081,207732,110501,3.5
2088,212154,1653,3.0
2092,179250,32,5.0
2096,170008,143355,3.5
2101,180455,2505,2.5
2104,107320,1653,3.0
2105,173231,312,2.0
2107,4638,70286,3.0
2113,109720,3977,2.0
2114,39800,46578,4.5
2118,272934,225,0.5
2120,5491,4018,3.5
2121,250272,8644,3.0
2124,75412,3114,4.5
2128,2536,3671,3.5
2133,143142,26485,4.0
2135,280188,1429,4.0
2142,159891,1569,2.5
2145,211438,1270,4.0
2146,41376,1394,3.0
2148,148651,2139,4.5
2155,211757,4901,5.0
2159,51529,3526,3.0
2160,134623,32,3.5
2178,259258,2918,4.0
2184,149733,19,2.0
2187,96767,253,3.5
2190,272596,1321,5.0
2191,158456,2924,4.0
2192,263988,1968,3.0
2200,48228,1291,4.0
2206,261031,6373,2.5
2208,273795,6993,4.5
2213,80573,508,4.5
2227,131455,53125,5.0
2233,184526,1358,5.0
2235,223580,2390,4.0
2237,51489,1265,3.5
2240,173426,946,4.0
2247,256111,261,3.0
2250,1549,4973,5.0
2256,106002,33660,4.0
2258,160506,1263,3.0
2259,244998,3504,3.5
2262,31863,107406,3.0
2263,46401,366,3.0
2264,215857,1127,4.5
2267,14447,1653,4.0
2277,102421,662,4.0
2279,8581,1073,3.0
2284,6385,1983,3.0
2290,226710,2642,1.0
2293,9895,479,3.0
2297,223782,6373,4.0
2298,226489,97921,2.5
2308,114696,1127,3.5
2309,282934,1265,4.0
2310,13175,1387,3.5
2312,148527,1128,3.5
2314,146275,185,3.0
2321,114035,4270,2.0
2327,212389,1212,5.0
2331,47609,2300,4.0
2332,28941,3072,5.0
2335,152117,3298,2.0
2337,97406,6157,1.0
2339,176284,8532,3.5
2345,256704,556,4.0
2346,221672,1968,5.0
2347,156910,36,5.0
2353,84033,493,4.0
2354,99493,2124,3.0
2355,103189,541,4.0
2358,36820,7079,3.5
2360,88720,46578,4.0
2367,213965,98124,2.0
2369,25357,71535,4.5
2370,251473,16,3.5
2380,15288,3977,3.0
2386,65907,3038,3.5
2390,45855,19,0.5
2395,3911,225,4.0
2398,23200,1078,5.0
2417,200971,1387,4.5
2420,184927,97921,4.0
2430,118380,2407,3.5
2431,192424,165,3.0
2432,108460,1968,3.5
2436,37370,3545,4.0
2444,162842,252,5.0
2445,122580,4901,4.5
2450,26267,2997,5.0
2463,256166,508,5.0
2466,194362,2997,4.0
2477,258607,728,3.0
2480,55229,541,1.5
2481,236767,597,3.5
2484,92857,1276,4.5
2485,10474,924,3.0
2486,214455,1653,4.5
2489,72932,661,3.5
2492,996,2139,3.5
2495,206044,6373,1.0
2498,36892,1127,4.5
2515,68451,1405,2.5
2518,11054,924,4.0
2519,119599,8644,4.0
2533,179094,4643,3.5
2541,155555,19,2.0
2550,187165,61236,3.5
2554,233819,4973,3.0
2556,177491,1374,4.0
2560,269904,6755,3.0
2561,133297,62049,5.0
2565,192917,353,4.0
2566,245161,117895,3.5
2573,202640,858,4.0
2575,28941,2505,4.0
2576,17546,1387,4.5
2578,240546,1917,2.0
2580,6468,661,4.0
2582,99216,832,5.0
2584,106042,3930,3.0
2586,122608,66171,4.0
2588,212154,3504,5.0
2590,164248,2867,3.5
2596,245859,16,5.0
2608,258149,1270,3.5
2614,216124,3863,3.0
2617,250354,1653,4.0
2618,185402,53125,2.0
2621,167272,7162,3.5
2628,64310,947,4.0
2629,183561,2316,2.0
2630,250311,208,3.5
2632,269301,419,2.0
2638,55991,2918,4.0
2644,79616,32,4.0
2663,152778,923,4.0
2668,43776,1270,5.0
2675,223121,52973,3.5
2688,114544,1834,5.0
2707,146275,3702,3.0
2710,176532,858,5.0
2714,158917,1263,4.0
2735,183359,923,4.0
2738,210004,1694,4.0
2739,86958,6157,2.5
2743,31568,44,3.0
2745,88961,3977,1.0
2747,36430,3704,4.0
2755,202226,1917,2.5
2756,21896,72641,4.0
2761,171763,8641,3.5
2764,229204,82459,4.0
2770,214059,1089,5.0
2772,234662,852,2.5
2774,259258,1968,4.0
2776,15235,87522,4.0
2777,173237,3752,3.0
2779,264735,6863,2.5
2782,251049,46578,3.0
2783,50285,6708,3.5
2801,74764,252,3.0
2805,140550,2918,4.0
2809,274618,1127,3.0
2813,211481,924,3.0
2816,82727,991,4.0
2820,197780,955,4.5
2823,249203,70286,2.5
2825,278389,353,4.5
2829,232112,1270,4.0
2831,56130,1374,4.0
2832,115216,719,3.5
2836,260583,134853,3.0
2841,271036,52042,3.5
2851,266248,1127,3.0
2856,234320,508,4.0
2857,61057,106062,4.0
2864,115794,1374,5.0
2873,152996,2081,3.0
2877,131454,48516,3.5
2881,41380,3074,5.0
2885,101889,253,4.0
2891,87671,104,5.0
2895,270740,253,5.0
2903,160495,1840,4.0
2905,187184,44,3.0
2908,6125,1968,3.5
2915,105937,2272,4.0
2922,2536,46578,4.0
2923,274347,82202,3.5
2928,171086,597,0.5
2932,196221,6764,5.0
2933,230301,52973,4.0
2935,86774,393,4.5
2944,187411,32,3.0
2945,231041,133645,3.5
2947,58554,923,5.0
2950,144680,3977,3.0
2953,62619,2797,2.0
2959,65907,1834,4.5
2961,48273,1350,2.5
2965,231136,923,5.0
2968,26125,1089,4.5
2974,246485,3681,4.5
2975,51422,1358,4.0
2981,97594,2997,2.5
2988,195744,79224,0.5
2991,53413,1394,2.5
2992,111997,161582,4.0
2994,157103,7022,4.5
2995,110498,63082,3.5
2999,33754,2300,2.5
3002,217361,196,2.0
3005,60625,344,4.0
3011,94157,6787,4.5
3012,246485,541,5.0
3014,5165,188,4.0
3018,269133,3977,4.0
3019,215440,59369,2.5
3021,100539,4019,4.0
3025,145534,4270,2.0
3027,25821,47382,1.5
3030,282171,165,3.0
3036,234320,8644,3.0
3040,69449,315,3.0
3045,195744,79702,5.0
3052,186366,262,5.0
3053,176630,32,3.0
3054,252320,3997,4.0
3055,147378,2712,4.0
3063,51649,1917,4.0
3069,128360,3397,4.0
3071,210434,7373,3.0
3073,265056,2333,4.0
3079,33144,3702,3.0
3088,126769,3977,2.0
3089,7360,27706,3.5
3090,84125,16,4.5
3092,28400,1084,5.0
3093,273073,662,3.0
3096,229884,541,5.0
3099,198817,858,4.0
3110,149289,3791,3.0
3119,106825,19,3.5
3122,181969,7254,4.5
3126,204432,109487,4.0
3129,168502,4103,5.0
3130,43102,1270,1.0
3137,169118,4848,4.0
3146,246305,2656,3.0
3150,276739,2338,4.0
3151,129646,493,3.0
3154,113697,1358,4.0
3161,114390,1179,5.0
3166,106898,1917,3.5
3169,44031,508,5.0
3171,135530,33166,4.0
3172,139099,4270,0.5
3177,189161,2802,3.0
3178,186415,53125,1.5
3180,216321,34048,2.0
3181,32808,1212,5.0
3182,279150,1394,5.0
3196,255958,7162,4.0
3205,212389,3545,4.0
3206,32618,2797,2.0
3208,232769,82459,4.0
3210,39861,923,3.5
3217,147378,991,2.0
3222,156513,3977,3.5
3226,229456,1078,3.0
3229,186610,1537,1.5
3231,11054,8827,5.0
3235,151882,33166,3.0
3237,167527,142222,4.0
3238,71347,2797,3.5
3239,282343,305,1.0
3243,281630,1291,3.5
3256,17945,1699,5.0
3259,125062,74458,4.5
3262,200286,1801,2.0
3263,268358,1917,2.0
3264,254256,8644,4.0
3265,175712,1276,5.0
3266,196625,1372,4.0
3273,263374,2797,2.5
3286,248690,1263,4.0
3287,256948,434,3.0
3291,33429,48516,4.5
3292,274618,2997,3.5
3293,42857,597,1.0
3295,202106,1438,4.0
3298,146720,923,4.0
3299,125926,60756,3.5
3306,81268,6873,1.0
3307,5091,539,3.5
3310,265222,1569,3.5
3314,118492,700,5.0
3319,234662,748,2.5
3322,149631,32,5.0
3324,18487,8873,3.5
3329,82498,719,3.0
3339,112426,165,4.0
3342,255311,2471,2.0
3350,33289,1233,5.0
3362,36144,1250,3.0
3365,211207,225,1.0
3368,168316,1291,4.0
3370,209475,1917,3.0
3376,193060,924,4.0
3379,131164,2918,3.5
3380,70083,185,4.0
3386,269122,1104,4.5
3387,154219,1265,4.5
3390,217144,87869,5.0
3403,201302,597,4.0
3408,20078,1243,5.0
3410,103674,6645,2.5
3411,208431,5151,2.5
3418,215486,46578,3.0
3422,112956,1270,3.5
3425,204987,60756,3.0
3431,59421,4975,4.0
3440,254134,2912,4.5
3442,70401,46578,4.5
3446,231593,3252,4.0
3468,149401,3298,3.0
3471,62781,53125,3.0
3473,132948,2168,4.5
3474,279309,1082,5.0
3476,92919,1589,3.0
3480,80195,52975,1.0
3484,65764,253,3.5
3494,96711,5349,2.0
3495,131281,1089,3.5
3497,103144,1291,4.0
3499,113394,19,4.5
3502,26267,3072,3.0
3505,80898,165,3.5
3507,131054,2300,3.5
3513,91967,1127,3.5
3516,181327,1653,3.5
3537,188495,2554,2.0
3541,151882,3440,0.5
3542,268697,1265,5.0
3543,115538,6754,4.5
3546,193122,1291,0.5
3556,160053,46335,4.0
3558,16913,8984,5.0
3559,106488,3307,4.0
3562,230164,6936,3.5
3563,264695,19,3.0
3578,210273,3752,3.0
3579,269974,3406,3.0
3583,69453,52042,1.5
3584,168316,72641,4.0
3587,36621,1243,4.0
3592,143024,1394,4.0
3594,114235,36,4.0
3597,75554,2010,4.0
3600,197530,168252,3.5
3603,56181,1084,4.5
3614,249642,3671,3.5
3616,274038,94777,5.0
3618,42152,858,4.0
3624,21838,3114,4.5
3630,38593,1372,3.0
3631,47790,3435,1.5
3633,65031,523,3.0
3636,159069,72407,2.5
3641,178440,1263,5.0
3644,273046,44665,5.0
3645,164220,46850,3.5
3647,33289,565,4.0
3656,195349,5313,1.0
3657,179250,803,3.0
3667,45250,1073,4.0
3677,240066,7254,4.0
3680,31694,1303,5.0
3684,223252,6950,2.5
3689,153726,1084,3.0
3691,88961,3702,3.0
3695,113346,8873,3.5
3696,273073,541,1.0
3698,1225,2699,2.0
3700,156736,1569,2.5
3701,830,8985,4.5
3702,240192,2843,4.0
3704,126723,597,5.0
3712,45651,4018,1.5
3716,157372,2799,2.5
3718,103192,434,3.0
3727,65010,954,4.5
3729,173640,5349,3.0
3730,153210,3114,5.0
3731,193510,2410,1.5
3733,272612,344,3.0
3734,282792,6287,2.0
3735,120767,1394,5.0
3743,269539,2300,2.5
3745,99670,3298,3.0
3756,139424,508,1.0
3760,272695,353,3.5
3764,264804,1291,3.0
3766,26733,832,5.0
3783,81268,6863,3.5
3786,180025,134853,4.5
3788,70583,5151,3.5
3795,195357,102194,4.5
3796,142190,1968,3.0
3798,176630,2723,3.0
3803,164640,728,4.0
3805,181973,97921,3.5
3808,168211,50851,3.5
3809,278103,1653,4.0
3812,36892,597,2.0
3816,232989,5171,4.0
3821,278373,2124,3.0
3824,191318,4967,5.0
3836,114789,52973,1.0
3837,135267,36,4.0
3841,34864,435,3.0
3844,217361,748,3.0
3846,194032,1374,4.0
3847,164948,59392,5.0
3854,25304,2804,4.0
3858,269426,4440,5.0
3864,202329,158238,4.5
3867,83582,158238,3.5
3868,144366,34048,2.0
3869,211757,5349,4.0
3872,91133,261,4.0
3875,111387,3977,3.5
3877,193122,59725,4.0
3878,265235,6373,3.5
3884,104384,48516,4.0
3889,36667,4799,3.0
3891,159040,3435,5.0
3893,253223,1243,5.0
3900,11689,165,4.0
3902,265264,2712,4.0
3908,15621,60756,3.0
3909,7781,104,3.0
3916,52982,2734,5.0
3917,87636,40339,3.5
3920,20618,1270,4.0
3925,259759,109846,4.0
3932,170069,3704,2.0
3939,207260,104,4.5
3942,240089,2797,2.5
3948,67673,541,4.5
3949,258220,3702,3.5
3950,110703,2633,2.5
3954,86958,3114,1.0
3959,223456,1089,2.0
3962,45458,1265,3.0
3969,150919,1291,4.5
3971,63230,3752,3.5
3972,86550,1387,2.0
3976,208662,4019,3.0
3989,164003,4973,4.5
3992,54234,3409,0.5
4004,22255,4901,4.0
4006,180165,1569,3.0
4011,212439,1387,4.0
4012,72951,1089,4.0
4018,67661,2088,2.0
4021,32374,32,3.0
4027,63360,118898,4.5
4042,272088,1089,4.0
4046,101714,1589,2.5
4052,242413,7022,5.0
4053,252059,256,4.0
4057,37832,858,4.0
4059,260428,2997,5.0
4067,150370,1073,4.0
4072,241350,165,5.0
4077,200286,1429,4.0
4083,118436,32,4.5
4093,73723,4848,4.5
4095,281722,185,4.0
4111,120874,3681,4.0
4115,191872,434,3.0
4116,21039,5349,4.0
4127,168164,33166,3.0
4128,202056,1375,4.0
4132,218980,1103,4.0
4133,58041,2797,2.0
4145,112271,1089,5.0
4152,64199,6157,2.5
4153,197780,36,3.5
4159,280356,2797,3.5
4167,32559,1968,4.0
4168,227661,1265,4.5
4176,273589,508,3.0
4185,141103,1270,4.0
4193,234200,53519,4.0
4197,10469,6993,4.0
4198,274531,1374,4.5
4207,84140,3827,2.0
4209,12218,6872,1.5
4214,59643,44665,3.5
4222,175032,832,4.0
4230,13015,2124,4.0
4234,15148,32840,3.0
4236,39103,6863,4.0
4242,152751,59784,4.0
4253,277241,53125,2.5
4254,181086,6373,4.5
4255,100359,134853,4.5
4268,49890,261,3.5
4271,202226,597,1.5
4274,81804,539,3.5
4279,95349,1291,5.0
4280,174728,2872,4.0
4282,95633,4465,4.0
4284,95244,78637,3.5
4288,104785,3512,3.5
4293,120708,1968,4.0
4296,31950,3752,2.5
4301,168356,3114,4.0
4302,37713,1569,4.0
4315,210599,858,5.0
4320,266626,2712,5.0
4322,262825,4643,3.0
4326,187608,514,3.0
4336,63577,2005,4.5
4340,140324,2105,5.0
4342,218644,539,5.0
4347,163243,858,4.0
4350,10341,5299,3.5
4352,153123,832,0.5
4356,5568,2105,5.0
4365,185850,539,3.5
4368,28802,59022,2.5
4370,31836,106782,4.5
4374,131296,5349,4.0
4375,237720,32,4.0
4376,258904,6863,1.5
4379,70338,7373,1.5
4386,66105,1270,5.0
4390,137468,8827,5.0
4392,200965,2918,3.0
4393,99216,1959,5.0
4394,130075,115617,4.5
4401,271026,1794,3.5
4403,211094,3252,4.5
4407,116310,34048,3.0
4413,100577,1394,4.0
4418,240180,53125,4.5
4419,268672,1129,5.0
4422,75458,1589,2.0
4424,42785,6104,5.0
4429,182964,26471,4.5
4434,65989,165,5.0
4438,173378,2090,3.0
4439,243491,2918,4.0
4446,194022,1372,3.5
4449,147786,434,3.0
4455,235198,27706,4.0
4456,278349,858,4.5
4458,127987,6281,2.5
4460,2052,4446,2.5
4462,111053,1082,4.0
4464,109078,16,2.0
4472,139754,71282,3.5
4479,219234,1291,3.0
4481,144999,49651,4.0
4484,77038,1350,2.5
4485,42658,918,4.0
4488,265235,2997,3.5
4491,163811,106782,4.0
4510,8704,2140,4.0
4518,12666,115569,4.0
4519,157098,924,3.0
4520,241031,1387,3.0
4524,75664,6595,1.0
4525,140899,26680,4.5
4531,167132,924,4.0
4533,151809,1917,2.5
4536,4400,1405,1.0
4539,68320,1265,3.5
4552,21869,109487,4.0
4554,253107,4159,2.0
4556,91133,253,5.0
4559,229013,52975,3.5
4563,212003,2918,5.0
4568,35392,82459,3.0
4570,241350,435,0.5
4580,101300,1779,4.0
4583,245183,1291,4.5
4593,164075,1394,4.0
4597,191872,7000,1.5
4599,82129,33166,3.5
4604,85679,53123,5.0
4606,27628,858,4.0
4609,27164,1375,4.0
4610,70545,252,3.0
4612,23837,6287,2.5
4615,204631,539,3.5
4619,265117,1291,5.0
4625,189161,3977,4.0
4629,113662,6373,1.5
4630,46824,5809,4.5
4637,58663,46965,2.0
4639,176519,196,2.0
4640,107246,6863,3.0
4644,273258,508,4.0
4647,90093,6534,2.0
4650,259209,2792,3.0
4651,166725,2804,5.0
4653,258110,1021,3.0
4662,194501,106062,3.5
4667,4274,33166,3.5
4670,136202,1256,5.0
4674,120210,8984,2.0
4678,117346,6950,3.0
4683,101530,7369,1.5
4686,95120,2633,1.0
4688,165711,7254,4.5
4689,121417,1089,4.0
4691,92919,71535,2.5
4693,82162,1834,3.0
4695,261421,1276,4.0
4708,88746,101,3.0
4718,95988,2804,5.0
4720,20487,4018,4.0
4732,138044,2105,3.0
4742,244637,63082,3.5
4743,102367,8644,3.0
4744,135149,6974,3.0
4751,174642,1276,4.0
4753,180185,5108,3.5
4755,49506,1104,5.0
4762,247161,34048,3.0
4766,166464,4446,4.0
4768,66189,94325,3.5
4773,66766,508,5.0
4775,2463,6218,2.0
4779,121344,44665,4.5
4783,92143,2921,5.0
4784,72221,16,5.0
