,userId,movieId,rating
213,201297,955,4.0
214,49039,2985,4.0
215,170150,1653,5.0
216,82650,100714,5.0
220,111698,1263,2.0
221,132412,165,3.5
224,89873,1303,4.0
228,227125,1735,3.0
230,107266,58047,3.0
231,207344,5008,4.0
232,156206,2985,3.0
233,36252,4270,2.0
237,109152,382,2.0
239,184787,106782,3.5
241,265667,1129,3.0
242,245159,3702,3.0
243,183363,1946,3.5
244,212144,122882,3.0
248,197307,87234,4.0
249,12976,143355,3.5
250,4637,81932,4.0
251,14613,4975,3.0
252,198876,7254,3.0
253,255920,106766,3.5
254,49003,2081,3.0
256,113234,3512,2.5
257,103414,36,3.5
259,130561,2140,4.0
260,228773,54995,4.0
261,279456,535,4.0
262,241036,46723,4.0
267,29647,2899,3.0
268,245236,5349,5.0
269,112893,1078,2.5
270,277812,6373,3.0
271,257968,1794,3.0
272,253059,2843,4.5
273,33187,6373,3.0
274,280585,434,4.0
275,62705,393,1.0
277,187263,16,3.0
279,110271,6873,2.0
280,280984,2867,1.0
281,13306,58047,3.0
283,153622,2081,4.5
286,12190,8644,3.0
289,62621,50804,2.5
290,150120,79702,4.0
291,25731,1735,3.0
295,54656,1653,4.0
298,257357,7369,2.0
299,148537,3729,4.0
300,51982,1073,2.5
301,37826,3273,3.0
302,17596,423,1.0
305,60248,72407,3.0
309,237983,5349,4.0
310,189139,33166,2.5
312,225666,66171,5.0
314,47089,6863,3.0
317,6597,2407,4.0
320,72871,5349,3.5
322,52839,1270,3.5
325,213992,40583,3.0
327,158929,954,4.0
328,173139,3988,0.5
329,197600,60756,5.0
332,169337,3409,2.0
333,54267,537,3.0
335,218213,1614,3.0
336,170150,3702,3.0
337,250534,2568,4.0
339,40644,1089,4.5
340,191248,46965,2.0
341,175934,5128,1.0
342,156207,6863,4.0
344,30842,2997,4.0
346,21124,8477,3.0
347,270051,122882,4.5
348,186540,3504,4.5
349,227407,3114,4.0
350,149682,59725,3.5
355,166638,165,3.5
358,211520,6297,1.5
359,275175,7982,2.5
362,44129,2088,4.0
364,2159,34048,3.5
365,114362,3114,3.0
367,7551,6787,4.5
370,258235,2471,2.0
371,46169,3512,3.5
372,144317,4901,3.5
375,82344,252,4.0
376,89022,2699,3.5
379,259980,493,5.0
380,211514,434,2.5
381,19007,7001,3.0
384,122234,3394,1.0
385,114394,3654,4.0
387,282748,6373,4.0
388,62408,3308,2.0
389,261866,185,3.5
390,160771,8984,1.0
393,204895,6773,3.5
394,242816,3977,1.0
397,191444,7139,3.0
398,238823,1387,5.0
399,269647,45517,3.5
401,180347,1291,3.0
406,69496,70286,4.0
408,11863,3301,5.0
409,264771,101,4.5
410,52934,104,4.0
414,37826,208,3.0
415,26327,2804,4.0
416,261090,32,5.0
417,108244,27837,2.5
420,158618,3105,3.0
423,152273,2505,2.0
425,71823,434,2.5
426,92416,1212,4.0
430,282332,2803,3.5
431,147636,48516,5.0
432,108176,48516,5.0
433,93227,56949,3.5
434,75736,122890,3.5
436,81072,2407,4.5
440,241417,3671,5.0
441,5323,74458,3.5
444,42151,1291,5.0
446,8822,541,4.5
447,185819,2124,4.0
448,41572,63,3.0
449,71299,541,4.5
450,269919,97921,3.5
456,40960,5651,1.5
457,199126,4270,3.0
458,44654,3114,4.0
459,233975,6373,3.0
460,62272,16,3.0
463,152862,508,3.5
464,220000,6535,1.5
465,253982,196,2.0
466,203293,33166,4.0
467,199587,1250,4.0
468,266822,1387,3.0
470,18887,85397,1.0
471,196815,40278,2.5
477,39031,2554,3.0
481,153382,3852,3.5
482,182408,110591,1.0
484,144464,1291,4.5
485,218187,4901,3.0
489,238600,5809,3.5
492,279871,253,2.0
499,14743,5349,3.5
502,213910,120799,3.5
503,26786,1968,3.5
505,64030,32,4.0
510,51364,2005,2.5
512,39569,91622,3.0
513,134787,51471,4.0
515,12632,2140,3.5
516,51412,116977,5.0
520,104159,106918,5.0
521,161704,3072,3.5
523,273222,7254,4.0
525,80671,4103,4.0
528,235106,924,4.5
529,128612,704,2.0
533,83178,2295,3.0
534,259585,52973,3.5
535,203982,120799,3.0
536,119322,858,5.0
538,35120,6538,3.5
539,187489,168252,4.0
541,146958,6863,3.0
543,191444,32,5.0
547,212173,122890,3.5
548,87720,535,3.0
549,67488,2051,3.0
550,60045,1089,4.0
552,231331,78039,3.0
554,139371,2105,3.0
559,67174,54995,2.0
562,234990,3699,4.0
563,147636,1127,5.0
564,105074,1687,2.0
567,166584,1270,5.0
568,116541,6953,4.0
570,1197,728,4.0
572,156211,1270,5.0
573,276688,6953,5.0
577,152161,162414,4.0
578,172357,2540,2.5
581,172482,54995,4.0
582,142553,924,3.0
585,62705,73319,3.0
588,273578,106782,4.5
589,45009,7017,0.5
591,16225,1794,3.0
593,163901,8128,3.5
594,149944,3752,3.0
595,261865,6863,4.0
597,207590,1243,4.5
599,80491,1858,2.0
601,60076,1128,3.0
602,71738,3037,5.0
603,170404,508,3.0
605,141034,45442,2.5
608,183007,548,3.0
611,33263,1358,3.5
616,157255,2497,4.0
617,128610,6371,2.0
618,234002,3697,4.0
619,107771,597,0.5
620,58557,748,3.5
624,128078,6157,1.5
625,262430,135518,3.0
630,275175,1273,4.5
631,218103,4901,3.0
634,48325,2723,5.0
635,229038,68554,2.5
637,279121,858,5.0
639,85771,3224,5.0
641,77157,4270,2.0
644,244621,6953,4.0
646,226180,1270,5.0
648,216451,6754,3.5
649,227106,6586,3.5
651,157207,661,4.0
655,213991,6808,4.0
656,177736,1128,4.0
658,42308,74458,4.5
659,113755,3977,3.0
660,130769,2042,3.5
661,112893,122890,2.0
663,12787,4225,3.5
666,199011,8861,3.0
668,146942,48516,3.5
673,190417,5385,4.0
674,246704,196,3.0
675,150373,49651,3.0
676,180466,1968,4.0
678,58598,6873,4.0
679,252019,1256,3.0
684,259922,1263,5.0
687,232368,3752,1.0
689,196633,87234,4.0
690,171916,4240,4.0
691,276418,539,3.0
693,222936,45517,3.5
695,135240,1078,4.0
696,213910,98124,5.0
697,141153,59392,3.5
698,168517,115617,4.5
699,67005,423,2.5
701,214812,97921,4.0
702,26025,1127,3.0
703,141034,43921,4.0
706,231770,103341,2.0
708,231372,4973,3.5
709,72830,3054,1.5
712,142660,548,3.0
715,225463,122916,4.0
716,204361,196,3.0
717,233562,4305,1.5
718,67551,4848,5.0
722,62272,7373,2.0
723,102509,170875,3.0
724,91894,1291,4.5
727,144317,1250,2.0
730,105465,4233,0.5
731,257048,435,2.0
734,75415,1270,4.0
735,80069,1291,4.0
736,207998,1085,4.0
739,9722,79702,5.0
741,158002,6812,3.5
743,196466,6538,2.0
745,263343,1303,3.0
746,229463,4036,3.0
747,182408,109487,5.0
750,231142,63082,4.0
751,144499,7505,5.0
752,137096,54995,4.0
754,194331,60487,3.5
756,224431,46723,4.0
757,162107,8644,1.5
759,101023,5065,3.0
760,50877,32,4.5
762,102235,188,2.5
763,188864,1694,5.0
764,78655,3697,4.0
765,120488,1270,5.0
766,166694,2010,5.0
768,234002,1078,4.0
772,141535,1127,4.0
777,125135,60756,3.5
778,140201,45517,3.5
779,241036,6787,4.5
780,119043,8644,3.5
781,269714,6287,1.5
785,149968,6535,2.5
790,203098,5108,1.5
793,211520,2140,3.0
795,191444,46578,2.5
797,141729,8641,5.0
800,175047,109487,5.0
801,244621,3384,4.5
802,205253,165,3.0
803,182298,87869,4.0
804,262826,185,4.0
807,165495,1265,4.0
810,35996,1291,4.5
811,173861,1217,5.0
816,215998,393,2.5
817,220217,5108,2.5
819,208487,32,4.0
820,281073,508,3.0
822,175312,2280,3.0
824,147558,2131,3.5
825,142057,6812,3.0
826,32759,1089,3.0
830,66912,3977,3.0
831,282808,6373,2.0
834,232346,434,2.5
836,179452,6157,2.5
837,245693,1127,4.0
838,206030,166534,4.0
840,253208,5632,3.5
841,268933,34048,1.5
845,124901,1976,1.0
847,218557,44665,3.5
848,105934,1265,3.5
849,174950,6708,5.0
852,219154,4062,3.5
853,158045,1212,3.0
854,34733,2005,1.0
855,231645,924,4.0
856,137461,3863,2.0
857,173949,8340,3.5
859,89524,3072,3.0
860,159143,7701,1.5
861,277700,52975,3.5
864,247205,3301,2.5
865,108703,1129,4.0
866,77938,8641,3.5
871,63786,1653,4.5
874,254906,968,4.0
875,172188,1374,4.0
877,193799,5008,4.0
879,226839,113,3.0
880,102235,262,3.0
883,75086,6238,2.5
884,186335,8984,2.5
889,83695,4848,4.0
894,152273,1974,3.0
895,253799,2413,5.0
896,74262,2985,3.5
898,243626,5451,3.5
899,116632,4881,2.0
900,236029,413,3.0
901,42009,1326,1.5
902,227845,1084,4.0
903,186399,1394,4.0
904,3989,1372,0.5
905,277968,8477,4.0
906,107441,68554,3.5
908,61095,719,4.0
909,275841,3114,3.0
911,269353,968,5.0
914,280720,1089,3.5
915,141505,8640,4.5
916,265372,44665,4.5
917,165415,185,2.5
919,75415,44,2.0
924,179763,58975,5.0
926,275193,61248,1.0
928,62705,188301,2.0
929,78489,2411,3.0
930,39351,196,3.0
933,275244,74452,3.5
934,71938,54995,2.5
935,201540,40339,1.0
936,255892,50442,3.0
937,100954,6708,4.0
944,79403,52973,4.5
953,276688,1694,3.5
955,87335,858,3.0
956,100888,99112,4.0
958,458,45517,3.5
960,79414,1084,3.5
961,271292,1374,4.0
963,215364,5387,1.0
965,33364,34048,5.0
968,59537,87869,4.0
969,74769,1627,3.0
970,278181,1375,1.0
971,63874,47382,3.0
973,222873,508,3.5
974,249474,122916,2.0
977,175312,152,3.0
978,34981,59369,4.5
979,70718,3671,2.5
980,78033,6783,4.0
982,227042,2734,5.0
984,220000,947,3.5
985,259879,3298,4.0
986,48866,1129,3.0
987,11153,1827,3.0
988,57239,196,3.0
991,261935,6953,4.0
992,259920,2081,2.5
994,77926,4915,3.0
996,155976,53519,3.0
999,268598,5573,0.5
1000,94138,2803,3.5
1002,140981,382,4.0
1003,230337,2905,5.0
1004,72307,262,4.5
1005,207912,7373,4.0
1009,60900,2300,4.0
1010,54975,102407,3.5
1011,154306,353,4.5
1012,191326,3671,5.0
1013,133719,2051,3.0
1015,61095,116977,2.5
1016,68260,1270,3.5
1021,89361,1429,3.5
1023,276431,2338,1.0
1024,108244,5299,2.5
1029,160886,36,4.0
1030,184364,113862,1.5
1033,139442,923,3.5
1035,206110,5008,4.5
1036,182787,40278,4.0
1038,28815,7373,4.0
1040,35643,44,4.0
1041,40556,5151,2.0
1046,275712,6754,4.0
1047,152241,106918,2.5
1048,132323,6287,3.0
1053,187448,46723,4.0
1054,255172,1083,3.0
1055,99427,3699,3.0
1056,4123,4848,3.0
1057,117490,52042,4.0
1059,249276,2723,3.0
1061,101155,3546,4.0
1062,172858,16,5.0
1064,67369,1256,4.0
1067,173071,30822,3.0
1068,10797,253,4.0
1070,187054,104,1.5
1072,146942,74452,2.0
1073,240284,1917,3.5
1077,244554,1801,3.0
1079,223233,1569,2.5
1080,161704,2413,3.5
1083,200482,4446,2.5
1086,19421,1084,4.0
1087,61704,2010,3.5
1088,274909,122918,4.0
1091,179452,3037,3.5
1092,188066,4812,3.0
1093,219154,104,4.0
1095,279012,103341,0.5
1097,275698,156605,3.5
1098,60900,1300,4.0
1101,7932,2005,3.0
1102,71474,1945,4.0
1105,69586,55814,4.5
1107,123636,508,3.5
1109,33903,63082,5.0
1110,280655,5313,2.0
1111,156778,737,3.0
1112,66948,7762,3.5
1114,252672,4973,4.0
1116,187979,6936,2.0
1117,35625,5380,2.0
1118,276431,7254,4.0
1120,203797,2642,4.0
1121,277812,6708,3.5
1122,216453,8985,2.0
1123,183273,1968,3.0
1124,247151,2563,5.0
1125,206030,858,5.0
1126,13419,435,3.5
1127,37565,46578,2.5
1131,17578,695,4.0
1132,268241,1073,4.5
1134,82922,3409,2.0
1137,122695,97921,3.5
1139,70718,1959,3.5
1144,149709,6773,3.5
1145,48339,366,3.0
1146,253712,597,3.0
1147,133451,2010,5.0
1152,255579,1276,4.0
1154,267914,102407,3.5
1155,153077,3114,4.5
1156,69150,1250,4.0
1157,273183,3654,4.0
1158,130882,7570,3.5
1159,134327,3741,4.0
1160,129197,1085,4.0
1161,226661,46578,4.0
1162,45176,4901,3.5
1164,63032,1687,3.0
1165,190686,4881,3.0
1166,144375,32,4.5
1168,279871,695,2.0
1169,210433,4881,2.5
1170,8245,1752,3.0
1171,280585,2712,4.5
1172,262892,6281,3.5
1177,44938,3504,5.0
1178,88790,165,4.0
1179,262204,1983,3.0
1180,245960,7162,3.5
1182,273754,6787,4.0
1184,144093,104,4.0
1185,10160,97921,2.5
1186,26786,3054,2.0
1187,82190,1858,3.0
1188,39146,3114,4.0
1189,171504,1945,3.5
1194,14821,3252,4.0
1195,153082,3114,5.0
1198,42494,1446,4.0
1200,182061,3671,4.5
1201,13419,115569,3.0
1202,261170,3977,1.5
1203,70718,1250,5.0
1204,28578,6787,4.0
1205,254554,34336,0.5
1206,245122,109487,4.0
1207,217085,1089,4.5
1208,281235,1779,2.0
1209,24264,3409,2.5
1210,133074,3669,3.0
1212,280655,52644,3.5
1213,60846,60161,4.0
1214,130882,1273,4.0
1216,186859,1917,4.0
1219,112528,1103,2.5
1220,33438,3037,5.0
1223,159256,535,3.0
1226,222873,3993,4.0
1227,90916,1179,4.0
1229,99990,55814,4.0
1230,240218,1752,2.0
1233,228164,661,4.0
1234,80671,1374,3.0
1238,138598,48516,4.5
1239,76200,59369,4.0
1242,36252,4735,2.0
1244,95730,1554,3.5
1245,19117,165,2.0
1246,99427,923,5.0
1247,153382,1263,4.0
1252,62536,923,3.0
1255,276431,2804,4.0
1257,277212,3444,4.0
1259,70282,16,2.5
1264,139726,4019,4.0
1267,48581,1217,3.5
1268,194716,72641,5.0
1271,41572,165,3.0
1272,190686,5237,3.5
1273,72903,1569,3.0
1274,75359,3504,5.0
1277,87743,6787,3.5
1280,161753,2411,4.0
1281,225652,43,4.5
1286,67551,3114,2.0
1287,16225,2295,3.0
1290,4048,42015,3.5
1291,17056,3827,3.0
1292,203520,3438,2.5
1293,26786,2580,3.0
1295,170629,2580,4.0
1298,116825,113275,4.0
1307,267456,3296,4.0
1308,89695,1537,4.0
1309,199380,4975,3.5
1312,59820,2453,4.0
1318,257968,4018,3.0
1319,239152,1968,5.0
1320,63783,556,4.0
1323,213992,7055,3.0
1324,57770,2924,4.0
1328,78161,3251,3.0
1330,139988,4167,3.0
1333,131693,1589,4.5
1334,282172,923,4.0
1336,165495,3181,5.0
1338,105314,120799,2.0
1339,268044,104074,0.5
1341,248416,208,2.0
1343,244513,353,5.0
1346,236442,3105,4.0
1348,257323,3088,4.0
1349,268754,253,3.5
1350,94930,81932,5.0
1352,29685,5064,4.0
1353,175047,59369,5.0
1354,1860,1250,4.0
1356,196110,322,4.0
1357,175212,52975,2.0
1358,214196,2081,5.0
1360,95348,6586,3.5
1362,211614,3702,4.0
1364,236647,3545,4.0
1366,273369,8644,2.0
1370,19237,2140,3.0
1371,41456,1405,2.0
1375,214,1917,3.0
1376,112436,2625,2.0
1378,178690,52973,3.0
1380,120777,541,3.0
1383,260607,2922,4.0
1384,236454,1263,4.0
1385,6597,1569,2.0
1386,117496,3440,1.0
1389,228773,4036,3.0
1391,252672,45517,4.5
1392,239034,3526,4.0
1393,162047,6297,4.0
1394,172357,4167,0.5
1396,59997,32,3.5
1397,176513,3298,2.0
1398,272546,158528,2.5
1399,239497,4019,3.0
1402,92964,60756,2.5
1404,190218,256,1.5
1406,151950,2803,3.0
1409,275799,16,5.0
1412,203288,541,3.5
1414,61055,3697,2.5
1415,239497,6754,3.0
1416,12818,63,3.0
1417,228105,1405,2.5
1423,111152,4040,1.0
1424,98028,8094,4.5
1428,20034,33166,3.5
1430,66932,541,3.5
1431,109043,516,4.0
1434,76693,1387,3.5
1436,201540,3988,1.0
1437,94873,180095,4.0
1438,251005,2471,2.0
1439,141034,7046,3.5
1442,231160,923,5.0
1443,93512,662,4.0
1445,37171,69644,3.0
1446,280984,2407,5.0
1450,57972,2804,2.0
1451,25731,6339,4.0
1452,197882,2176,5.0
1453,274419,2272,3.0
1459,103760,58105,3.5
1461,198942,79702,4.0
1464,153503,3741,4.0
1467,178455,36,2.5
1473,211500,1263,3.0
1476,125191,6974,3.0
1477,169758,57504,3.5
1478,234002,1374,5.0
1479,152828,33166,3.5
1480,72852,58105,3.0
1482,127313,858,4.5
1483,82141,40583,3.0
1486,43083,180031,3.5
1489,51464,1270,4.0
1492,109026,6332,3.0
1493,112813,7773,4.0
1500,143669,55444,3.0
1502,137006,2124,3.0
1503,125135,541,5.0
1505,80918,366,3.0
1507,196009,419,3.5
1508,30178,1250,5.0
1511,205253,48696,4.0
1519,191444,50442,3.5
1521,110503,5299,4.0
1522,52832,6755,4.0
1524,206003,1394,5.0
1525,57126,19,4.0
1526,163480,1945,3.0
1527,248237,3037,3.5
1529,109708,1179,3.5
1530,262447,1291,5.0
1531,228886,344,3.0
1532,72856,2471,2.0
1534,12289,36,5.0
1535,92907,3863,3.0
1537,215616,1089,4.0
1538,44434,253,3.5
1541,101211,48516,5.0
1543,206172,151739,4.5
1545,147579,1291,3.0
1551,2629,2124,3.5
1552,87895,1263,4.0
1555,173949,74458,4.0
1556,5168,16,4.5
1557,128524,7369,2.5
1559,84543,4018,3.5
1560,13534,8644,4.0
1561,61614,3406,4.0
1564,110336,47382,4.5
1567,4123,6873,2.5
1569,62017,2241,3.5
1570,74919,3702,4.0
1573,71299,59369,4.0
1574,48354,3977,1.0
1575,45822,60487,4.0
1578,99802,6595,4.0
1579,95730,5564,1.5
1580,242217,2723,2.0
1582,44443,923,4.0
1583,211500,1395,3.0
1584,161797,2026,1.0
1586,207391,71535,4.0
1587,175312,2546,3.0
1590,60551,4036,3.5
1591,4853,2797,3.5
1593,56484,382,3.0
1594,181642,1073,3.0
1596,149682,7022,3.5
1597,76741,4700,3.0
1598,28578,1321,3.5
1599,102340,344,2.5
1600,199011,2734,3.5
1601,221771,1276,3.0
1602,257357,2432,2.5
1603,235106,165,3.5
1604,111169,4700,3.0
1605,56861,59392,4.0
1608,231095,67267,3.0
1611,139726,2280,3.0
1612,95614,5299,4.0
1614,48866,6534,2.5
1617,72748,46335,2.0
1619,278114,1273,4.0
1620,45799,3681,4.0
1622,200995,33154,4.0
1624,103971,2804,5.0
1625,237361,3671,3.0
1626,40312,106782,4.5
1627,120777,55444,3.5
1628,208336,2168,2.5
1629,105175,5643,3.0
1630,93022,2105,4.5
1631,257357,493,3.0
1632,181575,74553,5.0
1635,196731,2929,4.0
1638,221113,166461,3.0
1639,52683,8984,3.0
1641,214809,61236,3.5
1644,137386,5437,3.5
1645,237535,99112,3.0
1647,112962,2699,0.5
1648,214980,6294,3.5
1654,264243,1233,3.5
1656,208052,4167,3.5
1657,187294,1127,4.0
1658,8040,5299,0.5
1662,60551,1250,3.5
1663,100888,4975,3.0
1667,33263,2060,3.5
1668,58598,5171,2.0
1671,274060,162414,4.5
1672,143444,2712,4.5
1673,40960,3334,3.0
1674,104043,353,5.0
1676,63874,26680,5.0
1679,149279,33903,5.0
1683,9722,167746,5.0
1687,109818,7373,4.0
1691,111979,3114,5.0
1692,104854,109864,4.0
1693,41324,104,4.5
1695,158764,19,4.0
1696,24688,1127,4.5
1697,92523,1569,4.0
1703,144139,3671,4.0
1706,116541,5349,3.0
1710,11153,858,3.5
1711,76256,3814,3.0
1712,166070,1270,4.0
1713,21889,2410,3.5
1716,4959,3997,2.0
1717,149100,1084,4.0
1720,110012,3252,5.0
1723,133294,3409,2.5
1724,179327,6332,2.0
1725,74262,3053,3.0
1727,44209,539,5.0
1728,34461,106766,5.0
1732,19039,858,5.0
1741,142057,60756,2.5
1743,137096,50804,3.0
1744,9041,110591,3.5
1745,49184,4270,2.0
1746,100237,748,2.0
1747,279248,3512,3.0
1751,183007,4643,3.0
1752,51877,4643,3.0
1753,142420,3997,2.0
1754,200110,4396,1.0
1755,253982,5248,0.5
1756,156937,3438,2.0
1757,156266,574,3.0
1759,158200,180095,5.0
1761,15792,3114,4.5
1762,80185,6290,3.5
1763,36466,6535,3.0
1764,76235,2280,4.0
1766,50667,1917,4.0
1767,268088,1265,5.0
1768,30651,1303,5.0
1771,141029,1976,1.0
1772,194924,6559,4.0
1773,51464,6755,3.0
1774,183680,61262,2.5
1775,224431,1270,2.0
1777,5751,4700,4.0
1778,89361,70286,1.5
1781,68494,48516,4.0
1782,189654,3863,3.0
1783,122234,1653,4.0
1784,253982,16,2.5
1786,119043,6787,3.5
1788,180010,46578,3.5
1791,53071,2613,4.0
1793,29315,143355,4.0
1794,81819,79224,1.0
1795,231945,109487,4.5
1796,6435,4725,2.5
1798,243288,2803,3.5
1799,12002,1276,4.0
1800,56202,1569,4.0
1802,45287,1387,5.0
1803,186790,434,3.0
1804,282991,4973,2.5
1805,183363,6863,3.5
1806,206587,208,1.5
1807,84043,1129,3.0
1808,130465,55814,4.0
1813,9060,2413,4.0
1814,249609,541,4.5
1815,144236,3671,3.0
1816,96689,6373,4.0
1817,98455,2410,3.0
1818,253798,541,3.5
1819,108597,924,5.0
1820,252661,858,5.0
1824,140201,2140,3.5
1826,56193,2918,4.0
1827,105175,3741,5.0
1828,193544,4973,4.0
1829,59314,70286,3.5
1832,197503,353,3.0
1833,228898,742,1.0
1836,261906,1265,5.0
1840,30622,3098,4.0
1841,80069,165,2.0
1842,55090,3654,4.0
1844,241149,1569,3.0
1845,253813,4068,3.0
1849,153795,1438,3.0
1851,22798,16,4.0
1852,64387,48516,4.0
1854,255892,4643,3.5
1856,279029,2177,2.0
1857,149146,1291,4.5
1859,82344,44,5.0
1863,243626,4967,4.0
1865,239497,2922,3.5
1866,276349,924,3.5
1867,35625,1321,2.5
1870,33187,1270,3.0
1871,42656,78637,1.0
1875,74773,3285,3.5
1876,201014,924,4.0
1878,67272,924,5.0
1879,140964,100302,3.5
1880,72871,256,3.0
1881,99262,165,4.0
1883,183364,2140,4.0
1884,40716,728,3.0
1885,89873,2471,3.0
1888,215263,1270,3.0
1889,115012,34048,3.0
1890,270525,5282,4.0
1891,32614,6773,3.5
1892,238600,6663,3.5
1894,128651,597,3.5
1895,194511,5313,2.0
1896,125119,32,4.0
1897,162327,2997,5.0
1898,260460,3827,4.0
1900,70141,6287,3.0
1901,20308,2872,5.0
1902,120367,42015,5.0
1903,36466,63876,3.5
1904,129016,143355,3.0
1906,130561,2921,4.0
1907,127004,101,4.0
1908,196974,514,3.5
1910,40716,44,0.5
1913,47788,79702,5.0
1915,26096,3516,4.0
1920,236556,6281,3.5
1921,65453,2410,4.0
1922,216395,858,5.0
1924,183273,5556,0.5
1926,29315,71535,4.0
1928,108744,4329,5.0
1929,109425,6281,4.0
1930,183666,1968,3.0
1931,242816,924,5.0
1932,172357,4989,0.5
1933,53264,97923,4.0
1935,155328,32,4.0
1937,19237,1300,4.0
1939,142887,7375,4.0
1941,93997,1375,4.0
1942,80232,923,4.5
1944,24887,55118,1.5
1949,277446,3681,3.5
1950,248941,82459,4.0
1951,2555,836,3.0
1952,213917,1968,5.0
1954,11116,5313,2.5
1955,4605,60950,1.5
1957,280825,1103,5.0
1958,116825,58105,3.5
1959,48259,508,4.0
1961,74196,435,1.0
1963,44919,16,4.5
1965,274909,102194,4.0
1967,63490,3072,4.0
1968,93224,1104,3.0
1970,50877,97921,4.0
1971,219506,60756,2.5
1974,46166,50442,3.0
1975,76525,413,2.0
1976,12305,8984,1.0
1977,93859,479,3.0
1978,185095,5573,2.5
1983,142887,4465,4.0
1986,4959,4799,3.0
1989,151679,8984,2.0
1995,31513,3681,3.0
1998,103572,3285,1.5
2001,196553,3516,2.5
2002,257135,208,4.0
2003,86288,2088,1.0
2004,95841,1687,3.0
2005,277446,8644,3.0
2006,34216,7033,4.0
2009,209798,53519,2.5
2011,72856,3438,2.5
2012,217497,71248,4.0
2013,99323,1073,5.0
2014,120332,109487,3.5
2015,134330,50804,2.5
2016,31160,3791,3.0
2018,117211,208,1.0
2019,229816,4018,2.0
2020,74447,115664,3.5
2021,153265,4009,4.0
2022,268933,2300,3.0
2023,218187,6218,3.0
2024,280809,2505,3.0
2025,130882,25940,4.5
2027,203797,4700,3.5
2029,68516,4018,2.5
2032,150020,1968,4.0
2033,4605,2407,4.0
2034,202925,3457,4.0
2035,151049,2432,3.5
2036,220839,423,3.5
2038,49039,4161,3.0
2041,248789,2625,3.0
2042,127111,6534,4.0
2043,67921,508,4.0
2044,218175,32,4.0
2045,18361,82459,4.0
2047,254892,3999,1.0
2048,84590,2699,3.5
2049,11348,6218,3.0
2051,219154,19,2.0
2052,69189,32,4.0
2053,259922,597,2.5
2055,49815,2912,4.0
2057,281631,1128,3.0
2058,225652,3096,5.0
2060,49815,3516,3.0
2061,258991,26485,4.0
2064,86726,56775,3.0
2065,263757,1816,4.0
2066,171305,2139,4.0
2069,185819,955,5.0
2070,268496,8607,3.0
2072,264243,1073,3.5
2073,62174,6869,3.5
2078,193517,1372,3.5
2079,253704,3114,3.0
2082,7444,5299,1.0
2083,115128,71282,4.5
2084,155148,366,3.0
2085,218212,32,5.0
